fragment_smiles,occurences,example_ligands
Clc1cccc(Cl)c1,12,Z4771421626;Z2825054062;Z4288087735;
Cc1ccccc1,96,Z1213026094;Z1440708738;Z4118617922;
O=c1cccn[nH]1,6,Z2634788145;Z1815335601;Z1408009447;
NC1CC2COCC(C1)C2,1,Z3119790889;
C1CC2CC1CN2,7,Z3119790889;Z5052083576;Z4423706204;
c1ncsn1,13,Z3078925600;Z2108775554;Z3602423008;
CC1CCN1,3,Z4127026206;Z3600404357;Z3653933567;
c1cc2c(cn1)NCC2,1,Z4127026206;
CC1CCSCCN1,1,Z3311525313;
OC1CCCCC1,25,Z3605480231;Z4348184860;Z4259420266;
C1=NOCC1,7,Z4410422780;Z3368729847;Z3525062985;
C1CNCCNC1,9,Z2040077195;Z1319540151;Z1247414071;
CC1(C)COCCN1,4,Z3791617202;Z3469075760;Z4063355834;
Cc1c[nH]cn1,6,Z2779686340;Z2780734270;Z4320286277;
O=C1CCCN1,47,Z2779686340;Z2780734270;Z2569236201;
FC1(F)C2CCCC21,7,Z3086207578;Z4152967375;Z3649862897;
CC1(C)CC1(C)C,2,Z2569236201;Z1510031421;
Cc1cc(Cl)[nH]n1,1,Z4092289202;
FC1(F)CC12CC2,3,Z4092289202;Z4034733144;Z3295961336;
Cc1cc(Cl)ccn1,1,Z4002702438;
CC1(C)CCCO1,7,Z3392889244;Z3639090000;Z1907161504;
Nc1ccc(Cl)nn1,2,Z3392889244;Z3392560291;
C1CNC2(C1)CC2,1,Z4059247572;
CC1CCCCO1,9,Z1620875847;Z2601291308;Z2965597866;
c1ncn2c1CNCC2,2,Z4172973951;Z3100604700;
OC1CCSCC1,3,Z1549819556;Z1887481705;Z1551291438;
CC1(C)CCCN1,14,Z3519406001;Z3886696202;Z4479386162;
C1CCOCC1,116,Z3337733862;Z3608605829;Z2148921242;
C1CC2(CCSCC2)N1,1,Z3337733862;
O=C1CCNCC1,1,Z4478098026;
Fc1ccsc1,3,Z4478098026;Z3866166181;Z4216444511;
c1ccc2nnccc2c1,1,Z2869555196;
OC1CNC1,14,Z2869555196;Z4059737069;Z4210407244;
OC1CC2CNC1C2,2,Z4248765959;Z4250363476;
C1CC2(CC2)CO1,2,Z4248765959;Z4294956050;
Cc1ccccn1,33,Z3878298497;Z4100933046;Z4215391172;
C1CC2CCOC2C1,4,Z3878298497;Z3360701050;Z4613058852;
FC1(F)CCC1,22,Z2920877338;Z3388715073;Z3353562042;
Fc1ccc(Cl)cc1,4,Z2221763218;Z2722441635;Z2589213583;
OC1C2CCCC1CNC2,1,Z2221763218;
CC1(C)OCCO1,1,Z2598935184;
CC1CN=CN1,2,Z4209861053;Z4001759798;
CN1CCCCC1,25,Z4209861053;Z2947905367;Z2043469478;
CC1NCCn2cnnc21,1,Z4268407787;
CC1CCCCC1,24,Z2454589466;Z3598941514;Z3598998022;
CC1CNCC2(CCC2)O1,1,Z2454589466;
Cc1cn[nH]n1,4,Z4600978649;Z3390066812;Z2223355358;
CC1CCS(=O)(=O)CC1,2,Z4277486902;Z4028932002;
C1C2CC1C2,12,Z4277486902;Z4021768250;Z2835197035;
Clc1cc[nH]n1,1,Z1549810162;
Cc1cnco1,14,Z2826837172;Z3640575647;Z1576568768;
Nc1nncs1,2,Z3190590441;Z3185297213;
C1CC2CNC2C1,1,Z3190590441;
FC1(F)CC12CCC2,6,Z4437728170;Z3268262880;Z3084116637;
Cc1cncs1,10,Z2983529829;Z3167025336;Z4213912529;
CC1CCCNC1,37,Z4910469712;Z4643203937;Z3501435016;
C1CC2CC1C2,4,Z4446219125;Z4413206913;Z4413220414;
O=C1NCCN2CCCC12,1,Z4432294479;
O=C1CC2CCCC2C1,3,Z3381930327;Z3875281530;Z3874454207;
OC1CCNCC1,13,Z4638407816;Z3877456572;Z4262022536;
CC1=NOC(C)C1,1,Z3579209791;
Cc1ccco1,24,Z3579209791;Z2721522840;Z1870347245;
Clc1cncnc1,8,Z3558929666;Z3540152389;Z2143967430;
Clc1cc2c(s1)CCNC2,2,Z3558929666;Z2434076374;
c1cc2c(cn1)CCC2,2,Z3366359278;Z4239108728;
Cc1ccon1,14,Z1958813647;Z2704536236;Z2948578760;
c1c[nH]nn1,60,Z3059498063;Z3634964477;Z2985740972;
C1CC2CCC1CC2,4,Z2959390220;Z4556224945;Z3357430086;
c1nn[nH]n1,19,Z4525079282;Z2614075842;Z3497750033;
Cc1ccnc(C)c1,3,Z4525079282;Z2955673033;Z4484576543;
C1OC2CC1C2,10,Z3511193217;Z4923550107;Z4273016579;
CN1CCC2CNCC21,1,Z4317340138;
C1CSCS1,3,Z4350378162;Z4274172821;Z1532928089;
c1cnc2ccoc2c1,2,Z4350378162;Z3138458415;
Cc1ccccc1C,9,Z3209067074;Z2504688506;Z2642812310;
C1CNCC2(C1)COC2,1,Z3209067074;
OC1CCCC1O,4,Z3367450561;Z3367399228;Z2862956120;
Fc1cccc2ccoc12,2,Z3367450561;Z3367399228;
Cc1ccncn1,18,Z2801682788;Z4313108707;Z3294248455;
CC1NCCOC1C,2,Z1439421490;Z1441339131;
Fc1cccc2ncncc12,1,Z1439421490;
NC1CCCNC1,10,Z3134968374;Z2394211452;Z2390130973;
CC1CS(=O)(=O)CCCN1,2,Z2916708271;Z2955145537;
C1CCC2CNC2CC1,1,Z1361001512;
CC(F)F,34,Z2282582813;Z2949439167;Z3705853009;
CN1CCN(C)CC1,2,Z4769014575;Z3841750226;
CC1Cn2nccc2CN1,1,Z3344574324;
CC1(C)CCC1,9,Z4064399338;Z3092008694;Z4524064661;
Cc1nccc(Cl)n1,2,Z5023214423;Z2506636025;
Fc1cn[nH]c1,1,Z5023214423;
Cc1cc2n(n1)CCNC2,1,Z3315333966;
Clc1cccs1,11,Z1958421581;Z4348184860;Z1180616270;
C1CNc2nn[nH]c2C1,1,Z3297242932;
Fc1ccc(F)cc1,6,Z4415259338;Z3026341605;Z2481272765;
Cc1csc2ncncc12,4,Z2347368229;Z2615142164;Z3396097568;
CC1CNCCN1,9,Z2347368229;Z2615142164;Z3396097568;
Cc1cnc2ccccn12,1,Z3889117590;
Cc1ncc2n1CCCC2,1,Z2184869181;
Oc1ccccn1,5,Z2184869181;Z4466267898;Z2482807829;
c1ncc2nc[nH]c2n1,2,Z4772516354;Z4180944209;
CC1CC(O)C1,1,Z4772516354;
C1CCC2(CCC2)OC1,4,Z3806543943;Z3709411232;Z3800949650;
Cc1ccn2ncnc2n1,1,Z2273719371;
C1CC2CNCC1O2,6,Z1687506377;Z3832686513;Z3832579208;
CC1CCC1,24,Z3405398368;Z3794768605;Z3358480509;
Cc1ccnn1C,5,Z1487725686;Z1528281977;Z2038081075;
Cc1ccn(C)n1,12,Z1488430190;Z2762980765;Z3172113365;
CC12CNCC1C2,2,Z3907356936;Z4168686994;
c1cnc2occc2c1,1,Z3907356936;
Cn1nccc1Cl,10,Z4508465568;Z4108749097;Z3701794078;
FC1CCC2CC12,1,Z4508465568;
C1CC2CCC1O2,5,Z3167025336;Z4414110062;Z4413069842;
C1CC12CC2,4,Z4211224722;Z4209955499;Z4211216224;
Cc1cccnc1,23,Z2335622387;Z3392898308;Z3497413258;
CCF,15,Z4326485842;Z4477710814;Z4477717627;
C1CC2CC(CO2)O1,1,Z4326485842;
c1n[nH]c2c1CCC2,5,Z1796398194;Z4245335003;Z4245316553;
Cc1ccncc1,8,Z4594950272;Z3010729439;Z2313609631;
Cc1cccnn1,5,Z1667021299;Z4908028249;Z2851600984;
Cc1cnoc1,8,Z3889975088;Z4561896385;Z2836215235;
CN1CCCCCC1=O,2,Z2791343261;Z4210051407;
FC1CC2CC12,1,Z3548679887;
NC=O,120,Z3548679887;Z1954815726;Z3562091019;
CC1CNC1,10,Z4241849418;Z4079559301;Z2278864900;
c1ccnnc1,19,Z2837304087;Z3650701079;Z4201118987;
N=S1(=O)CCCC1,1,Z3138717467;
C1CC2CNCC(C1)C2,2,Z3138717467;Z2442840351;
Cc1cncnc1,3,Z1583151256;Z1673454777;Z3497035391;
c1cnc2c(n1)CCC2,1,Z4123804533;
Cc1ccc2c(ccn2C)c1,1,Z3915173807;
CC1(C)C(F)C1(C)C,1,Z3634964477;
OC1CCOC1,10,Z4186973788;Z3505823291;Z4060841523;
Cc1cncc(C)c1,5,Z2961978634;Z1684887707;Z2915947367;
Cc1ccc(=O)[nH]n1,1,Z2961978634;
CC1CC(C)C1,3,Z3188656443;Z3344088136;Z3500111702;
Cc1ccc2cccc(F)c2n1,1,Z2482896123;
Cn1ccnn1,15,Z4249301887;Z2911669637;Z1639928841;
FC1(F)CCNC1,7,Z4249301887;Z2911669637;Z3472767699;
CC1CCCCN1,27,Z4959800052;Z3134950462;Z2362394154;
Cc1nncn1C,4,Z3355935143;Z1315395098;Z2631073964;
c1nc2n(n1)CCCC2,2,Z3293663222;Z4611086412;
C1CCC2(C1)CCCOC2,2,Z3092008694;Z3361706748;
CC1COC2(CCCC2)CN1,1,Z2615362245;
Nc1ccccn1,1,Z2919407457;
Cc1cc(=O)ccn1C,2,Z2961507976;Z3587318875;
OC1CC1,4,Z3175788125;Z4101623329;Z4883294778;
O=C1CCCc2ccccc21,1,Z3175788125;
CN1OCCC1=O,1,Z4344188884;
CC1(C)CCCCO1,6,Z4344188884;Z3313175386;Z3313174540;
N[SH](=O)=O,20,Z1863689546;Z4108749097;Z257464944;
Clc1ccsc1,8,Z1863689546;Z4494053148;Z3010729739;
c1nnc[nH]1,28,Z86587275;Z1432049340;Z1175141294;
C1CCN2CCNCC2C1,4,Z1647478992;Z4318228641;Z4318228646;
CC1(C)CCCCC1,7,Z3624007668;Z4623058518;Z4492365188;
Oc1cccnc1,3,Z2501443512;Z3296314340;Z3299368597;
c1ncc2ncsc2n1,1,Z4336217701;
CC1CNCCS1(=O)=O,3,Z2364244145;Z2782120096;Z2783724692;
C1COCCO1,12,Z1823844725;Z3649486781;Z3094454714;
CC(C)F,7,Z2772331475;Z3814903799;Z2873767079;
Cc1cnoc1C,2,Z3294614941;Z3829984101;
Oc1ccccc1,27,Z2794250477;Z4292126280;Z2917755530;
c1cc2c(s1)CCNC2,1,Z2794250477;
CC1CCc2n[nH]cc2C1,2,Z2862231768;Z2841838626;
c1nnco1,19,Z2558278532;Z3345277730;Z3497413258;
c1ccc2c(c1)CCCO2,5,Z4477710814;Z2377261906;Z2377261904;
Fc1ccc2sccc2c1,2,Z4985064227;Z1630544526;
OC1CCC1,26,Z2022559477;Z4068430995;Z1678175095;
O=C1CNCCCN1,2,Z1884384781;Z3105524292;
C1CCC2(C1)CCC2,8,Z1864109752;Z3614411373;Z3856175276;
FC1(F)C2CCCCCC21,2,Z3075853741;Z3082053314;
Cc1ncc[nH]1,10,Z4108749097;Z4406427605;Z2968875836;
Cc1cc(=O)n2nccc2[nH]1,1,Z2613405944;
c1scc2c1CCC2,2,Z3908974387;Z3909001656;
Fc1ccccc1F,9,Z2625009653;Z3295179256;Z3645256648;
Cc1coc(C)n1,3,Z4423143419;Z4502047578;Z3172738710;
Cc1ncccn1,9,Z4152122826;Z1396638288;Z2067094899;
Cc1ccc(C)s1,7,Z1181318808;Z2869153904;Z2445172127;
CC1CC1C,8,Z4029212584;Z4029421723;Z4029422444;
c1ccn2nccc2c1,5,Z3504091561;Z3857468080;Z3534532523;
C1CC2CNCC12,9,Z2974635743;Z2972873890;Z3620257827;
C1COCCC2(COC2)N1,1,Z3881685280;
FC1(F)CCCCC1,7,Z3709215522;Z4436205544;Z3504380529;
c1ccc2c(c1)CCC2,13,Z2481024856;Z4170946994;Z1441339131;
Fc1ccccc1Cl,8,Z3614403880;Z4772050540;Z2854810330;
Cc1cccc2c1CCCO2,1,Z3473235912;
Clc1ccco1,6,Z3473235912;Z1367171951;Z1367165683;
c1cnc2c(c1)CCCC2,5,Z3789141527;Z3007305487;Z4252872006;
c1cc2n(n1)CCC2,5,Z4455362897;Z3874861183;Z3875256089;
c1cnsc1,19,Z2867095113;Z2862085697;Z2569541136;
O=C1NCCCN1,1,Z1486492815;
O=c1[nH]nc2n1CCNC2,2,Z3870074753;Z1700511316;
Cc1ccc(C)[nH]1,1,Z1409782042;
C1CC2CCC1CNC2,1,Z3809500662;
Cc1ccn[nH]1,18,Z3542635866;Z3091845680;Z1594554580;
C1CC2CC2C1,20,Z3542635866;Z3996052705;Z4979301838;
C1CC2CNCC(C1)O2,1,Z3091845680;
Cc1cc(Cl)cs1,4,Z4612526800;Z3555241350;Z4577298079;
OC1CNCC(F)C1,4,Z4612526800;Z3555241350;Z4612524511;
Nc1ncnc2ccccc12,1,Z2994836036;
C1COC2(C1)CCNC2,1,Z2994836036;
OC1CNCC12CC2,2,Z1748262373;Z1748054199;
Cc1cc(F)ccc1F,3,Z3857004576;Z2481424983;Z4053371162;
CC1CNCC(C)N1,2,Z4392665355;Z2451187908;
O=S1CCNCC1,1,Z1498471155;
Cc1ncon1,7,Z3554701158;Z3807660754;Z2347863403;
CC12CCC(CC1)OC2,1,Z3554701158;
Cc1cc2ccccc2[nH]1,2,Z2078866560;Z2499281565;
C1NCC2CC12,20,Z4598768581;Z4612349679;Z2713754274;
Cc1ncco1,10,Z4993616038;Z2160489768;Z4105639956;
FC1CCNCC1,7,Z2917755530;Z3510776058;Z3656928400;
Fc1cncnc1,3,Z1481130242;Z1874332563;Z1558804659;
C1CC2COCC2N1,3,Z3633645813;Z4452239008;Z3520029683;
Cc1csc(C)c1,2,Z3633645813;Z2771435433;
CN1CCCC12CCCC2,1,Z3562091019;
C1CNCC2(C1)OCC1CC12,1,Z3531311630;
O=C1CCNC2CCNCC2N1,1,Z4860054793;
C1CC2(C1)CNC2,6,Z4860054793;Z4859995380;Z2780519404;
Clc1ccc(Cl)cc1,3,Z1681925593;Z2590850553;Z3693812625;
c1nnc2n1CCC2,3,Z1681925593;Z963098732;Z3674306049;
c1nnn[nH]1,27,Z3638507958;Z4223405154;Z4351364397;
CC1(C)COCCO1,3,Z3638507958;Z4505378518;Z4444682445;
Clc1ccc2c(c1)CCCCO2,1,Z4907140177;
c1ncc2cc[nH]c2n1,3,Z2620403720;Z3777074529;Z3077874923;
CC1NCCNC1=O,3,Z1784770571;Z1517502317;Z3471174121;
Cc1cccc2[nH]ccc12,1,Z1118599887;
CC1NCCOc2ccccc21,1,Z3472767699;
C1NCC2CC1O2,2,Z4139523184;Z2953568349;
CC1CCCC(C)(C)C1,3,Z4223405154;Z3149262486;Z1337124920;
c1ccc2c(c1)CCCC2,8,Z3625559271;Z3054642143;Z321213360;
CC1NCCN(C)C1C,1,Z2958219430;
O=C1CCOCC1,2,Z4100933046;Z3923814056;
c1cnc2[nH]ccc2c1,3,Z3838313031;Z3838199054;Z3838165165;
FC1CCCCC1,7,Z3311622277;Z2410126611;Z1962274918;
Cc1ncccc1Cl,3,Z5000775342;Z4076465872;Z3843192467;
c1[nH]nc2c1COC2,3,Z5000775342;Z5001052618;Z5000594808;
CC1(C)CNCCO1,6,Z4018587713;Z4641548198;Z2948339792;
O=C1NCC2CNCCC12,1,Z3007238002;
Cc1cc(C)ncn1,4,Z1252364807;Z3574398235;Z3175705793;
Clc1cccc2c1CC2,2,Z2712256215;Z2707034165;
CC1CNCC(C)S1=O,3,Z2600454608;Z1842516519;Z1845899677;
Cc1cnsc1,2,Z3836639430;Z3836293852;
NC1CNCCOC1,2,Z2784297429;Z2784300088;
CC1CNCC2(CCCOC2)O1,1,Z2949439167;
Clc1cn[nH]c1,9,Z4193713073;Z4453328352;Z4571696530;
Nc1nnco1,2,Z4000062339;Z2074190882;
CC(C)N,7,Z3520438655;Z3231694743;Z2368425053;
FC1(F)CCCOC1,2,Z3309182309;Z3579977116;
C1CNCCOC1,17,Z3596224891;Z2640283867;Z4292162295;
CC12CNCC1COC2,2,Z3578234609;Z2960857907;
C1CC2(C1)CCC2,18,Z3578234609;Z3794527141;Z3579716433;
c1ccc2scnc2c1,9,Z4137972764;Z1140019631;Z2094749957;
c1onc2c1CNC2,2,Z3621119764;Z4112049118;
C1CC2CCC2C1,16,Z4477522505;Z4159126130;Z2965357686;
c1cc2cn[nH]c2cn1,1,Z4477522505;
c1nnn2c1CCC2,1,Z4943322472;
Cc1cnccn1,7,Z4406427605;Z4272831402;Z3093156779;
Cn1cccc1,10,Z257464944;Z1575853296;Z253953376;
NC1CCCC1,6,Z2488670162;Z4971473674;Z2684259171;
C=CF,1,Z3052174299;
C1CC2(CCO1)CNC2,3,Z5017877532;Z3137078925;Z5017870126;
O=C1CCC12CCC2,1,Z4960850750;
CC1CCCN1C,4,Z4296173866;Z3987620207;Z4357167852;
C1CCC2(C1)CCOC2,2,Z3617463918;Z3849633378;
CC1CCC(C)C1,1,Z1373095921;
c1cc2c([nH]1)CCOC2,1,Z3589903741;
Cc1cccc(C)c1,22,Z4860208647;Z1119361594;Z3774329013;
OC1CCCNC1,4,Z4860208647;Z4211296942;Z1768219616;
CC1CCCNC1C,1,Z2853745636;
c1ccc2c(c1)CCN2,5,Z3133407098;Z4961317796;Z3282068372;
c1ccc2[nH]ccc2c1,9,Z4101623329;Z1971683755;Z2020659281;
Cc1ccccc1Cl,11,Z4610397508;Z4446357531;Z3777160581;
Cc1cscn1,19,Z1231545931;Z1966736259;Z3501234466;
Nc1nc(Cl)nc2[nH]cnc12,1,Z3500111702;
CC1CCNCCO1,2,Z2953396105;Z2919484010;
O=C1NCC2CNCCN12,1,Z2703546406;
OC1CCC(F)(F)CC1,1,Z2647727135;
Fc1cccc(F)c1,26,Z4460498659;Z5064019872;Z1624951693;
Cc1cnn2c1CNCC2,2,Z3889034595;Z4030958156;
C1CC2CC2N1,4,Z3889034595;Z4931472762;Z4518379927;
C1CSCSC1,1,Z2354307305;
CC1CNCC(C)C1O,1,Z2568538008;
O=S1(=O)CCCC1,14,Z2568538008;Z4484576543;Z103707598;
CC1CC(F)(F)CCN1,1,Z2721522840;
CC1(O)CCNC1,1,Z1569698949;
Fc1cc(F)cc(F)c1,2,Z2218073652;Z4109646120;
C1COCOC1,7,Z2905422774;Z4099035799;Z3318097535;
Cc1ccsc1,14,Z729718526;Z3353562042;Z1487757499;
c1cc[nH]c1,20,Z729718526;Z3369360892;Z2067201844;
C1CCC2(CCOC2)OC1,5,Z4473798581;Z4602773482;Z4874518843;
Cn1nccc1O,1,Z2628692310;
Cn1cc(Cl)c2ccccc21,1,Z2298890080;
C1CCC2(C1)CC2,8,Z3474166786;Z3401143674;Z4260337906;
C1CSC1,7,Z3054288912;Z3390911379;Z3203358828;
CC12CC(CCO1)C2,1,Z3819069335;
C1CC2COCC12,3,Z3195695145;Z3359306602;Z3058890651;
C1CCc2[nH]nnc2C1,5,Z3615488301;Z2963836160;Z3796443433;
CC1CCc2ccccc21,3,Z3383099307;Z4207290974;Z3153010088;
NC1CC(O)C1,2,Z3383099307;Z4207290974;
CC1CCNCC1,17,Z3501467358;Z1998020294;Z3086403718;
NC1CCC(O)C1,1,Z5004534311;
Clc1nccs1,2,Z5004534311;Z2979786258;
Clc1cnccn1,1,Z3392957953;
C[SH](=N)=O,8,Z4100996406;Z4261637076;Z2792382238;
C1CC2CC12,5,Z3540334601;Z4144058056;Z3445943098;
Cn1cc(Cl)cn1,6,Z3049266262;Z2284276130;Z4403493830;
CC1NCCC1O,3,Z2297667767;Z2298361174;Z3613013261;
CC1COC2(CCC2)CN1,1,Z2664098239;
O=C1NCCN1,1,Z2861674288;
O=C1CCc2ccccc21,1,Z4320322959;
CN1CCOCC1,6,Z2793202954;Z3627522210;Z2838249756;
C1NCC2COCC12,4,Z2793202954;Z3086594153;Z2792483930;
C1CNOC1,4,Z4859995380;Z4516921736;Z4124722876;
CC1(C)CCCCS1,1,Z3191568309;
O=S1(=O)CCCN1,3,Z3191568309;Z4908176898;Z3055904153;
Cc1csnn1,4,Z4466267898;Z3010360384;Z2814281760;
C1COC2CNCC2C1,1,Z5053522463;
C1OC2CNCC2O1,3,Z3321704075;Z3321696167;Z4117366172;
Fc1cncc(F)c1,3,Z2187502478;Z2952289918;Z4225387818;
C1CSCCN1,8,Z2187502478;Z3046605030;Z3604641091;
Cn1ncc2nccnc21,1,Z4313963427;
CC1CCc2oncc2C1,1,Z1875852271;
CC1(C)CC2(CCNC2)CO1,1,Z3867192607;
c1ccc2[nH]ncc2c1,13,Z1450887000;Z4918742391;Z3689317607;
O=C1CSc2ncncc2N1,1,Z3999438357;
C1CNC2CCC2C1,2,Z3999438357;Z3832686513;
FC1CC12CCC2,2,Z3580738752;Z4032003383;
C1CC2CCC(CN1)C2,1,Z4312011775;
Fc1cccc(Cl)c1,9,Z3469075760;Z1753352890;Z4281087535;
C1CC2(CCSCC2)CN1,3,Z4216339596;Z4062949086;Z3789412179;
c1ccc2sncc2c1,2,Z4053847860;Z1824141890;
Cc1cncn1C,1,Z2043469478;
Cc1cc(C)n(C)n1,6,Z3836321641;Z224188726;Z4479258709;
CC1CCCN1,21,Z4079495151;Z1574697384;Z4514159428;
CC1CCC(C)NC1,1,Z1962274918;
CC1(C)CCCC1,4,Z3624527740;Z3209284188;Z4346977458;
O=C1NC2CCNC1C2,3,Z3784541337;Z4035376222;Z4153492529;
C1CC2CCNC2C1,2,Z4210407244;Z3799338275;
O=C1CC2(CCC2)CCN1,3,Z3299278860;Z3295321795;Z3299281199;
CN1CCNCC1,10,Z4237938602;Z3831909682;Z970376532;
Cn1nccc1N,1,Z2859484079;
C1CC2CCC1C2,10,Z4171965232;Z4253312391;Z3509615319;
